epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8494332085266556,0.8555798522124194,0.7498534562908714,0.9864253393665159,0.7847093634581047,-1,0.7498534562908714
0,0.8426537069073723,0.849027531870008,0.6263419282644221,0.9894419306184012,0.6846733442754922,0,0.6263419282644221
2,0.8761077070471335,0.8811159217127504,0.6919487484801271,0.975867269984917,0.7381289350424676,2,0.6919487484801271
4,0.8893179777556518,0.8937563958975849,0.7167294077451296,0.9864253393665159,0.7596876196248172,4,0.7167294077451296
6,0.9077078775844991,0.9114238163871807,0.7276391590127943,0.9864253393665159,0.766163724626006,6,0.7276391590127943
8,0.8496769426588162,0.855733504528313,0.7264566122800732,0.9849170437405732,0.7661581989126794,6.0,0.7276391590127943
10,0.9036336603671333,0.9075022226491624,0.7436813826801086,0.9894419306184012,0.7800506988439132,10,0.7436813826801086
12,0.8611596092715543,0.8667652925288527,0.7108993492371971,0.9803921568627451,0.7537544983421923,10.0,0.7436813826801086
14,0.9056383809760462,0.9094291810089545,0.7307071538794765,0.9894419306184012,0.7680814566489131,10.0,0.7436813826801086
16,0.8340827619110168,0.8407851180095914,0.7405716821667641,0.9864253393665159,0.7787774792809123,10.0,0.7436813826801086
18,0.8548602672063581,0.8608270179658956,0.718579067431015,0.9803921568627451,0.7608656343193932,10.0,0.7436813826801086
20,0.8473691479922959,0.8535314862475195,0.7104216599999199,0.9834087481146304,0.7507021883576666,10.0,0.7436813826801086
