low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.11226744204759598,896,626,626
0,0.08829868584871292,896,418,418
0,0.08103016763925552,896,354,354
0,0.07583046704530716,896,476,476
0,0.07109998166561127,896,340,340
0,0.0628260150551796,896,274,274
0,0.1013125628232956,896,414,414
0,0.07405819743871689,896,228,228
0,0.07053129374980927,896,336,336
0,0.08552887290716171,896,358,358
0,0.07421837747097015,896,388,388
0,0.08210646361112595,896,248,248
0,0.08612082898616791,896,544,544
0,0.052009761333465576,896,152,152
0,0.08025757223367691,896,292,292
0,0.08056484162807465,896,318,318
0,0.07096002995967865,896,272,272
0,0.08621807396411896,896,398,398
0,0.06994543969631195,896,226,226
0,0.08610173314809799,864,384,384
0,0.08437490463256836,896,390,390
0,0.07597900927066803,896,250,250
0,0.10119835287332535,896,262,262
0,0.0888899639248848,896,390,390
0,0.1366521716117859,896,146,146
0,0.08123895525932312,896,300,300
0,0.11616241186857224,896,310,310
0,0.08638914674520493,896,272,272
0,0.08752566576004028,896,310,310
0,0.08074799925088882,896,212,212
0,0.08715564012527466,896,174,174
0,0.09497340023517609,896,452,452
0,0.09982441365718842,896,296,296
0,0.07956913858652115,896,206,206
0,0.08670174330472946,896,290,290
0,0.08020423352718353,896,312,312
0,0.07723917812108994,896,156,156
0,0.068805992603302,896,192,192
0,0.08515467494726181,896,202,202
0,0.07113714516162872,896,228,228
0,0.08198732137680054,896,242,242
0,0.1180959939956665,896,338,338
0,0.09702169895172119,896,238,238
0,0.10858083516359329,896,178,178
0,0.0666729286313057,896,150,150
0,0.0922766923904419,896,184,184
0,0.07806068658828735,896,184,184
0,0.07186507433652878,896,228,228
0,0.08673292398452759,864,302,302
0,0.09546322375535965,896,166,166
0,0.08541164547204971,896,186,186
0,0.11707179248332977,896,220,220
0,0.11938489973545074,896,140,140
0,0.12450558692216873,896,238,238
0,0.08998469263315201,896,238,238
0,0.0795765295624733,896,198,198
0,0.10465783625841141,896,344,344
0,0.07618512958288193,896,204,204
0,0.14573563635349274,896,210,210
0,0.07520925998687744,896,180,180
0,0.06685056537389755,896,172,172
0,0.08363744616508484,896,312,312
0,0.11180810630321503,896,276,276
0,0.08714117854833603,896,198,198
0,0.11530353128910065,896,192,192
0,0.09083599597215652,896,216,216
0,0.09347812086343765,896,244,244
0,0.07637045532464981,896,120,120
0,0.08714894205331802,896,174,174
0,0.10201510041952133,896,132,132
0,0.10944785177707672,896,244,244
0,0.07905013859272003,896,122,122
0,0.09008724987506866,896,332,332
0,0.08642049878835678,896,132,132
0,0.09714103490114212,896,240,240
0,0.13415026664733887,896,180,180
0,0.07365674525499344,896,204,204
0,0.06841753423213959,896,164,164
0,0.09226979315280914,896,346,346
0,0.09516801685094833,896,158,158
0,0.12416446954011917,896,300,300
0,0.12155675143003464,896,210,210
0,0.11639758944511414,896,148,148
0,0.07060596346855164,896,134,134
0,0.07358288019895554,896,132,132
0,0.10909891128540039,896,318,318
0,0.1035551130771637,896,96,96
0,0.07245803624391556,864,152,152
0,0.10401781648397446,896,206,206
0,0.07625048607587814,896,154,154
0,0.08182632923126221,896,160,160
0,0.07183467596769333,896,172,172
0,0.09694217145442963,864,144,144
0,0.09244633466005325,896,168,168
0,0.06807668507099152,896,164,164
0,0.10002865642309189,896,230,230
0,0.07535231113433838,896,96,96
0,0.09029544144868851,896,168,168
0,0.0762532502412796,896,152,152
0,0.0804043561220169,896,212,212
0,0.0955551415681839,896,174,174
0,0.07057557255029678,896,82,82
0,0.09017029404640198,864,230,230
0,0.07137947529554367,896,120,120
0,0.095223568379879,896,214,214
0,0.07138501852750778,896,114,114
0,0.0666271522641182,896,168,168
0,0.07901343703269958,864,148,148
0,0.08237303793430328,896,144,144
0,0.07202455401420593,896,150,150
0,0.09677121788263321,896,218,218
0,0.06562113761901855,896,152,152
0,0.11203322559595108,896,212,212
0,0.08476369082927704,896,180,180
0,0.08461660891771317,896,106,106
0,0.06914720684289932,896,152,152
0,0.11040017008781433,896,124,124
0,0.06809664517641068,896,220,220
0,0.09433603286743164,896,158,158
0,0.08415363729000092,896,212,212
0,0.114342600107193,896,106,106
0,0.11053150147199631,896,118,118
0,0.09028925746679306,896,254,254
0,0.04790641367435455,896,98,98
0,0.08603643625974655,896,214,214
