p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.854570388793945,8.854570388793945,1.0,1.0
2,1,8.427337646484375,8.427337646484375,1.0,1.0
2,1,8.229936599731445,8.229936599731445,1.0,1.0
2,1,8.513614654541016,8.513614654541016,1.0,1.0
2,1,8.443889617919922,8.443889617919922,1.0,1.0
2,1,8.741386413574219,8.741386413574219,1.0,1.0
2,1,9.795663833618164,9.795663833618164,1.0,1.0
2,1,10.207849502563477,10.207849502563477,1.0,1.0
2,1,10.436330795288086,10.436330795288086,1.0,1.0
2,1,10.28329086303711,10.28329086303711,1.0,1.0
2,1,10.768943786621094,10.768943786621094,1.0,1.0
2,1,10.614702224731445,10.614702224731445,1.0,1.0
2,1,11.805266380310059,11.805266380310059,1.0,1.0
2,1,12.22623062133789,12.22623062133789,1.0,1.0
2,1,12.51025676727295,12.51025676727295,1.0,1.0
2,1,13.02981185913086,13.02981185913086,1.0,1.0
2,1,13.336042404174805,13.336042404174805,1.0,1.0
2,1,13.398475646972656,13.398475646972656,1.0,1.0
2,1,12.611726760864258,12.611726760864258,1.0,1.0
2,1,12.66378402709961,12.66378402709961,1.0,1.0
2,1,13.33070182800293,13.33070182800293,1.0,1.0
2,1,14.110237121582031,14.110237121582031,1.0,1.0
2,1,12.966556549072266,12.966556549072266,1.0,1.0
2,1,13.739521026611328,13.739521026611328,1.0,1.0
2,1,13.136425018310547,13.136425018310547,1.0,1.0
2,1,14.589545249938965,14.589545249938965,1.0,1.0
2,1,14.317800521850586,14.317800521850586,1.0,1.0
2,1,13.628629684448242,13.628629684448242,1.0,1.0
2,1,13.651424407958984,13.651424407958984,1.0,1.0
2,1,14.74061393737793,14.74061393737793,1.0,1.0
2,1,13.748335838317871,13.748335838317871,1.0,1.0
2,1,13.715919494628906,13.715919494628906,1.0,1.0
2,1,14.437464714050293,14.437464714050293,1.0,1.0
2,1,13.961383819580078,13.961383819580078,1.0,1.0
2,1,15.727882385253906,15.727882385253906,1.0,1.0
2,1,14.420554161071777,14.420554161071777,1.0,1.0
2,1,14.730995178222656,14.730995178222656,1.0,1.0
2,1,15.458520889282227,15.458520889282227,1.0,1.0
2,1,14.199908256530762,14.199908256530762,1.0,1.0
2,1,14.634839057922363,14.634839057922363,1.0,1.0
2,1,16.626861572265625,16.626861572265625,1.0,1.0
2,1,15.082357406616211,15.082357406616211,1.0,1.0
2,1,15.819555282592773,15.819555282592773,1.0,1.0
2,1,14.222259521484375,14.222259521484375,1.0,1.0
2,1,15.415401458740234,15.415401458740234,1.0,1.0
2,1,15.176973342895508,15.176973342895508,1.0,1.0
2,1,16.422868728637695,16.422868728637695,1.0,1.0
2,1,14.935200691223145,14.935200691223145,1.0,1.0
2,1,15.795433044433594,15.795433044433594,1.0,1.0
2,1,15.367654800415039,15.367654800415039,1.0,1.0
2,1,15.961356163024902,15.961356163024902,1.0,1.0
2,1,15.750574111938477,15.750574111938477,1.0,1.0
2,1,16.11604881286621,16.11604881286621,1.0,1.0
2,1,15.032328605651855,15.032328605651855,1.0,1.0
2,1,16.13543701171875,16.13543701171875,1.0,1.0
2,1,15.874958038330078,15.874958038330078,1.0,1.0
2,1,16.0747127532959,16.0747127532959,1.0,1.0
2,1,15.451543807983398,15.451543807983398,1.0,1.0
2,1,17.322813034057617,17.322813034057617,1.0,1.0
2,1,14.661276817321777,14.661276817321777,1.0,1.0
2,1,15.899697303771973,15.899697303771973,1.0,1.0
2,1,16.929946899414062,16.929946899414062,1.0,1.0
2,1,16.20281982421875,16.20281982421875,1.0,1.0
2,1,17.810110092163086,17.810110092163086,1.0,1.0
2,1,17.041168212890625,17.041168212890625,1.0,1.0
2,1,16.547138214111328,16.547138214111328,1.0,1.0
2,1,15.314624786376953,15.314624786376953,1.0,1.0
2,1,17.409936904907227,17.409936904907227,1.0,1.0
2,1,17.45932388305664,17.45932388305664,1.0,1.0
2,1,17.754831314086914,17.754831314086914,1.0,1.0
2,1,15.581809997558594,15.581809997558594,1.0,1.0
2,1,16.854991912841797,16.854991912841797,1.0,1.0
2,1,16.425777435302734,16.425777435302734,1.0,1.0
2,1,16.936532974243164,16.936532974243164,1.0,1.0
2,1,17.64965057373047,17.64965057373047,1.0,1.0
2,1,19.254770278930664,19.254770278930664,1.0,1.0
2,1,17.2757568359375,17.2757568359375,1.0,1.0
2,1,16.580093383789062,16.580093383789062,1.0,1.0
2,1,16.832794189453125,16.832794189453125,1.0,1.0
2,1,16.080791473388672,16.080791473388672,1.0,1.0
2,1,18.168903350830078,18.168903350830078,1.0,1.0
2,1,18.871042251586914,18.871042251586914,1.0,1.0
2,1,17.157947540283203,17.157947540283203,1.0,1.0
2,1,17.73250961303711,17.73250961303711,1.0,1.0
2,1,15.949037551879883,15.949037551879883,1.0,1.0
2,1,16.652271270751953,16.652271270751953,1.0,1.0
2,1,16.652889251708984,16.652889251708984,1.0,1.0
2,1,17.309980392456055,17.309980392456055,1.0,1.0
2,1,17.039901733398438,17.039901733398438,1.0,1.0
2,1,16.113080978393555,16.113080978393555,1.0,1.0
2,1,15.849287986755371,15.849287986755371,1.0,1.0
2,1,15.872843742370605,15.872843742370605,1.0,1.0
2,1,16.929136276245117,16.929136276245117,1.0,1.0
2,1,15.294188499450684,15.294188499450684,1.0,1.0
2,1,19.017414093017578,19.017414093017578,1.0,1.0
2,1,17.77334213256836,17.77334213256836,1.0,1.0
2,1,16.787761688232422,16.787761688232422,1.0,1.0
2,1,18.144596099853516,18.144596099853516,1.0,1.0
2,1,16.38170623779297,16.38170623779297,1.0,1.0
2,1,16.877206802368164,16.877206802368164,1.0,1.0
2,1,17.866485595703125,17.866485595703125,1.0,1.0
2,1,17.38736343383789,17.38736343383789,1.0,1.0
2,1,16.832019805908203,16.832019805908203,1.0,1.0
