epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7100990671560411,0.7210338597782648,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.615727664384344,0.6289366240313993,0.40435455227871836,0.8907563025210085,0.5026932053860692,0,0.40435455227871836
2,0.7084335832287914,0.7193484177088874,0.4799201314029502,0.9145658263305322,0.5634829292963437,2,0.4799201314029502
4,0.7454832297664782,0.754992378791392,0.49952028026537104,0.9173669467787114,0.5857096790637358,4,0.49952028026537104
6,0.7572160772100933,0.7662657277191555,0.49802488989968086,0.9159663865546218,0.5821087745707538,4.0,0.49952028026537104
8,0.6975128905601151,0.7088057568339243,0.5276387554275013,0.9187675070028011,0.608446381007258,8,0.5276387554275013
10,0.7491914472529041,0.7585675217818848,0.5149710954661427,0.8921568627450981,0.5991024537654184,8.0,0.5276387554275013
12,0.722081671601539,0.7324866527322237,0.516910237833735,0.9089635854341737,0.5998979808576572,8.0,0.5276387554275013
14,0.7508032625482951,0.7601038028603148,0.5290104070496205,0.9103641456582633,0.6113226887749781,14,0.5290104070496205
16,0.6957278499267076,0.7071729360194793,0.5182637212265193,0.9145658263305322,0.6005475933744189,14.0,0.5290104070496205
18,0.784464549838558,0.7924941691707801,0.5304866955606248,0.9089635854341737,0.6117670783455844,18,0.5304866955606248
20,0.7550539360234794,0.7642133504046393,0.5376571565602207,0.9131652661064426,0.6174271334015469,20,0.5376571565602207
22,0.7465098501896039,0.7559829840874769,0.5238216975030769,0.9005602240896359,0.6065224039318102,20.0,0.5376571565602207
24,0.7789485768569194,0.7871996959130524,0.5425973777198312,0.9285714285714286,0.6217223811720626,24,0.5425973777198312
26,0.726634433458137,0.7368625780793163,0.516309173875688,0.9033613445378151,0.6000101052261141,24.0,0.5425973777198312
28,0.761166056647613,0.77010230587601,0.5235673141214313,0.9159663865546218,0.604134860783518,24.0,0.5425973777198312
30,0.7149537425099463,0.7256166177337403,0.5293975445593406,0.9145658263305322,0.6129815234700757,24.0,0.5425973777198312
32,0.7343628199420686,0.7443287852988034,0.5269419118282943,0.9243697478991597,0.6109298810195277,24.0,0.5425973777198312
34,0.6646116826978599,0.6773292816979355,0.5166453402217627,0.9061624649859944,0.6003027809133182,24.0,0.5425973777198312
