epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8494332085266556,0.8555798522124194,0.7498534562908714,0.9864253393665159,0.7847093634581047,-1,0.7498534562908714
0,0.8514980807922238,0.8574910454363105,0.6493913650143625,0.9819004524886877,0.7006449299400708,0,0.6493913650143625
2,0.8717025029209646,0.8769179180257413,0.7609692848632803,0.9788838612368024,0.7953570009250036,2,0.7609692848632803
4,0.8571025807592326,0.8628562956426342,0.768191501815189,0.9803921568627451,0.8016695792117053,4,0.768191501815189
6,0.8623954054460392,0.8679453694520675,0.766271014641234,0.9788838612368024,0.7992788996680055,4.0,0.768191501815189
8,0.8734001880403882,0.8785070093784704,0.7793997057794169,0.9819004524886877,0.8084733019646976,8,0.7793997057794169
10,0.8583389553673652,0.8640467798283787,0.7779981727336144,0.9834087481146304,0.8077126367571718,8.0,0.7793997057794169
12,0.8487008837588239,0.8548576684473219,0.7567590267005925,0.9743589743589743,0.7914532414535237,8.0,0.7793997057794169
14,0.846225727650566,0.8524127998222741,0.7565477064180385,0.9773755656108597,0.7895857217805482,8.0,0.7793997057794169
16,0.8340610336481561,0.8407842552662669,0.7568454222622989,0.9773755656108597,0.7914074142666403,8.0,0.7793997057794169
18,0.8623032160460428,0.867874082353455,0.7448246517745198,0.9849170437405732,0.7807204901953352,8.0,0.7793997057794169
