p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,7.8016767501831055,7.8016767501831055,1.0,1.0
2,2,8.000263214111328,8.000263214111328,1.0,1.0
2,2,7.841248035430908,7.841248035430908,1.0,1.0
2,2,8.374444007873535,8.374444007873535,1.0,1.0
2,2,7.975792407989502,7.975792407989502,1.0,1.0
2,2,8.053848266601562,8.053848266601562,1.0,1.0
2,2,9.24125862121582,9.24125862121582,1.0,1.0
2,2,9.558670043945312,9.558670043945312,1.0,1.0
2,2,9.625846862792969,9.625846862792969,1.0,1.0
2,2,9.747896194458008,9.747896194458008,1.0,1.0
2,2,9.97492790222168,9.97492790222168,1.0,1.0
2,2,10.790045738220215,10.790045738220215,1.0,1.0
2,2,11.286642074584961,11.286642074584961,1.0,1.0
2,2,11.357610702514648,11.357610702514648,1.0,1.0
2,2,12.332300186157227,12.332300186157227,1.0,1.0
2,2,12.732335090637207,12.732335090637207,1.0,1.0
2,2,13.36331844329834,13.36331844329834,1.0,1.0
2,2,13.134953498840332,13.134953498840332,1.0,1.0
2,2,13.234050750732422,13.234050750732422,1.0,1.0
2,2,13.900606155395508,13.900606155395508,1.0,1.0
2,2,14.660360336303711,14.660360336303711,1.0,1.0
2,2,14.988061904907227,14.988061904907227,1.0,1.0
2,2,15.386162757873535,15.386162757873535,1.0,1.0
2,2,15.112226486206055,15.112226486206055,1.0,1.0
2,2,15.757790565490723,15.757790565490723,1.0,1.0
2,2,15.350641250610352,15.350641250610352,1.0,1.0
2,2,16.396970748901367,16.396970748901367,1.0,1.0
2,2,15.93201732635498,15.93201732635498,1.0,1.0
2,2,15.726980209350586,15.726980209350586,1.0,1.0
2,2,16.16461944580078,16.16461944580078,1.0,1.0
2,2,16.442214965820312,16.442214965820312,1.0,1.0
2,2,15.443832397460938,15.443832397460938,1.0,1.0
2,2,15.312889099121094,15.312889099121094,1.0,1.0
2,2,15.61579418182373,15.61579418182373,1.0,1.0
2,2,15.805543899536133,15.805543899536133,1.0,1.0
2,2,15.529293060302734,15.529293060302734,1.0,1.0
2,2,15.900436401367188,15.900436401367188,1.0,1.0
2,2,16.297754287719727,16.297754287719727,1.0,1.0
2,2,16.506500244140625,16.506500244140625,1.0,1.0
2,2,16.05539894104004,16.05539894104004,1.0,1.0
2,2,15.65969467163086,15.65969467163086,1.0,1.0
2,2,14.984972953796387,14.984972953796387,1.0,1.0
2,2,15.550055503845215,15.550055503845215,1.0,1.0
2,2,16.979408264160156,16.979408264160156,1.0,1.0
2,2,15.87877082824707,15.87877082824707,1.0,1.0
2,2,15.10454273223877,15.10454273223877,1.0,1.0
2,2,15.299142837524414,15.299142837524414,1.0,1.0
2,2,16.647924423217773,16.647924423217773,1.0,1.0
2,2,15.263907432556152,15.263907432556152,1.0,1.0
2,2,15.408447265625,15.408447265625,1.0,1.0
2,2,15.64879035949707,15.64879035949707,1.0,1.0
2,2,15.709625244140625,15.709625244140625,1.0,1.0
