beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,2568,840,1728,2688
0.0,3328,1288,2040,2688
0.0,2668,1288,1380,2688
0.0,2984,1400,1584,2688
0.0,2448,1344,1104,2688
0.0,2578,1624,954,2688
0.0,2794,1792,1002,2688
0.0,2186,896,1290,2688
0.0,2684,1400,1284,2688
0.0,3765,1576,2189,3360
0.0,2424,1008,1416,2688
0.0,2349,840,1509,2688
0.0,2400,840,1560,2688
0.0,1524,504,1020,2688
0.0,2314,960,1354,3360
0.0,2104,1624,480,2688
0.0,1396,952,444,2688
0.0,1518,1176,342,2688
0.0,2194,1288,906,2688
0.0,2758,1288,1470,2688
0.0,2110,1120,990,2688
0.0,1629,1008,621,2688
0.0,2076,1176,900,2688
0.0,1814,896,918,2688
0.0,1994,896,1098,2688
0.0,2070,840,1230,2688
0.0,2354,896,1458,2688
0.0,1512,504,1008,2688
0.0,2252,728,1524,2688
0.0,1706,728,978,2688
0.0,2186,1232,954,2688
0.0,2183,1232,951,2688
0.0,1238,728,510,2688
0.0,2130,1344,786,2688
0.0,1524,504,1020,2688
0.0,1786,1120,666,2688
0.0,2418,1344,1074,2688
0.0,2156,1232,924,2688
0.0,1106,728,378,2688
0.0,2396,1064,1332,2688
0.0,1328,728,600,2688
0.0,1374,672,702,2688
0.0,1563,672,891,2688
0.0,1530,816,714,3360
0.0,1256,224,1032,2688
0.0,1634,560,1074,2688
0.0,1791,1008,783,2688
0.0,1308,672,636,2688
0.0,1811,1064,747,2688
0.0,1204,616,588,2688
0.0,1738,784,954,2688
0.0,978,336,642,2688
0.0,1726,952,774,2688
0.0,1234,808,426,3360
0.0,2156,1064,1092,2688
0.0,1772,728,1044,2688
0.0,938,392,546,2688
0.0,1156,616,540,2688
0.0,1128,504,624,2688
0.0,1768,784,984,2688
0.0,1588,952,636,2688
0.0,876,504,372,2688
0.0,1918,1120,798,2688
0.0,2114,832,1282,3360
0.0,1432,1120,312,2688
0.0,1322,728,594,2688
0.0,1560,1008,552,2688
0.0,1316,560,756,2688
0.0,1544,896,648,2688
0.0,1360,616,744,2688
0.0,1690,784,906,2688
0.0,812,224,588,2688
0.0,1612,1120,492,2688
0.0,1232,560,672,2688
0.0,1932,840,1092,2688
0.0,1146,672,474,2688
0.0,1568,896,672,2688
0.0,1696,616,1080,2688
0.0,1667,896,771,2688
0.0,598,112,486,2688
0.0,1507,616,891,2688
0.0,882,336,546,2688
0.0,1462,784,678,2688
0.0,1413,672,741,2688
0.0,1404,840,564,2688
0.0,1382,896,486,2688
0.0,853,448,405,2688
0.0,2792,1584,1208,3360
0.0,970,616,354,2688
0.0,1424,728,696,2688
0.0,1264,616,648,2688
0.0,1398,672,726,2688
0.0,1300,784,516,2688
0.0,1548,504,1044,2688
0.0,1410,672,738,2688
0.0,1026,504,522,2688
0.0,1367,728,639,2688
0.0,1752,840,912,2688
0.0,1561,784,777,2688
0.0,914,392,522,2688
0.0,960,336,624,2688
0.0,1209,672,537,2688
0.0,1236,504,732,2688
0.0,979,616,363,2688
0.0,1258,616,642,2688
0.0,1450,784,666,2688
0.0,1384,784,600,2688
0.0,1490,728,762,2688
0.0,1310,392,918,2688
0.0,401,56,345,2688
0.0,721,280,441,2688
0.0,1619,728,891,2688
0.0,1296,840,456,2688
0.0,1477,952,525,2688
0.0,1840,1120,720,2688
0.0,1519,952,567,2688
0.0,748,280,468,2688
0.0,840,336,504,2688
0.0,1328,560,768,2688
0.0,1000,616,384,2688
0.0,1158,504,654,2688
0.0,1788,1176,612,2688
0.0,1110,672,438,2688
0.0,434,56,378,2688
0.0,694,448,246,2688
0.0,1000,448,552,2688
0.0,1635,1008,627,2688
0.0,962,560,402,2688
0.0,1175,560,615,2688
0.0,1570,952,618,2688
0.0,270,0,270,2688
0.0,1308,504,804,2688
0.0,1582,616,966,2688
0.0,720,336,384,2688
0.0,1340,560,780,2688
0.0,916,448,468,2688
0.0,934,448,486,2688
0.0,692,392,300,2688
0.0,2048,896,1152,2688
0.0,815,392,423,2688
0.0,938,560,378,2688
0.0,502,280,222,2688
0.0,1202,728,474,2688
0.0,870,504,366,2688
0.0,1142,728,414,2688
0.0,1404,1008,396,2688
0.0,956,704,252,3360
0.0,1550,728,822,2688
0.0,850,616,234,2688
0.0,1252,616,636,2688
0.0,1299,840,459,2688
0.0,874,280,594,2688
0.0,1522,784,738,2688
0.0,441,168,273,2688
0.0,1454,392,1062,2688
0.0,796,280,516,2688
0.0,570,168,402,2688
0.0,1300,448,852,2688
0.0,1714,784,930,2688
0.0,1096,280,816,2688
0.0,1008,504,504,2688
0.0,1228,616,612,2688
0.0,1062,504,558,2688
0.0,1039,448,591,2688
0.0,653,224,429,2688
0.0,760,448,312,2688
0.0,944,392,552,2688
0.0,1270,616,654,2688
0.0,1034,560,474,2688
0.0,1004,560,444,2688
0.0,652,280,372,2688
0.0,795,336,459,2688
0.0,808,448,360,2688
0.0,962,728,234,2688
0.0,1066,448,618,2688
0.0,1298,560,738,2688
0.0,734,224,510,2688
0.0,1131,504,627,2688
0.0,468,168,300,2688
0.0,1351,784,567,2688
0.0,1696,1176,520,4032
0.0,800,392,408,2688
0.0,1060,616,444,2688
0.0,490,112,378,2688
0.0,372,168,204,2688
0.0,1356,1008,348,2688
0.0,890,560,330,2688
0.0,1204,784,420,2688
0.0,1057,616,441,2688
0.0,874,616,258,2688
0.0,903,504,399,2688
0.0,1282,952,330,2688
0.0,1719,840,879,2688
0.0,863,560,303,2688
0.0,570,336,234,2688
0.0,360,168,192,2688
0.0,1754,1064,690,2688
0.0,770,224,546,2688
0.0,772,448,324,2688
0.0,1237,448,789,2688
0.0,562,112,450,2688
0.0,960,336,624,2688
0.0,2124,1008,1116,2688
0.0,775,280,495,2688
0.0,1148,560,588,2688
0.0,898,280,618,2688
0.0,1188,336,852,2688
0.0,530,224,306,2688
0.0,984,336,648,2688
0.0,636,336,300,2688
0.0,916,448,468,2688
0.0,801,168,633,2688
0.0,1310,728,582,2688
0.0,1186,784,402,2688
0.0,1613,1184,429,3360
0.0,874,448,426,2688
0.0,986,560,426,2688
0.0,997,616,381,2688
0.0,1166,896,270,2688
0.0,743,392,351,2688
0.0,1390,784,606,2688
0.0,892,448,444,2688
0.0,952,616,336,2688
0.0,598,280,318,2688
0.0,1134,672,462,2688
0.0,1814,728,1086,2688
0.0,1120,616,504,2688
0.0,1028,392,636,2688
0.0,534,168,366,2688
0.0,1255,448,807,2688
0.0,1097,728,369,2688
0.0,984,504,480,2688
0.0,773,224,549,2688
0.0,784,280,504,2688
0.0,1265,392,873,2688
0.0,814,280,534,2688
0.0,523,280,243,2688
0.0,488,224,264,2688
