p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.995301246643066,7.995301246643066,1.0,1.0
2,1,7.98854923248291,7.98854923248291,1.0,1.0
2,1,7.687374114990234,7.687374114990234,1.0,1.0
2,1,7.465451240539551,7.465451240539551,1.0,1.0
2,1,7.637017250061035,7.637017250061035,1.0,1.0
2,1,7.229861259460449,7.229861259460449,1.0,1.0
2,1,7.476409912109375,7.476409912109375,1.0,1.0
2,1,6.948707580566406,6.948707580566406,1.0,1.0
2,1,7.782515525817871,7.782515525817871,1.0,1.0
2,1,7.8349690437316895,7.8349690437316895,1.0,1.0
2,1,7.507575988769531,7.507575988769531,1.0,1.0
2,1,7.764580726623535,7.764580726623535,1.0,1.0
2,1,8.015292167663574,8.015292167663574,1.0,1.0
2,1,7.578701019287109,7.578701019287109,1.0,1.0
2,1,8.263018608093262,8.263018608093262,1.0,1.0
2,1,7.99147891998291,7.99147891998291,1.0,1.0
2,1,8.588071823120117,8.588071823120117,1.0,1.0
2,1,8.027695655822754,8.027695655822754,1.0,1.0
2,1,7.824107646942139,7.824107646942139,1.0,1.0
2,1,7.976001739501953,7.976001739501953,1.0,1.0
2,1,7.9568634033203125,7.9568634033203125,1.0,1.0
2,1,7.8865180015563965,7.8865180015563965,1.0,1.0
2,1,7.094051837921143,7.094051837921143,1.0,1.0
2,1,8.119266510009766,8.119266510009766,1.0,1.0
2,1,7.555976390838623,7.555976390838623,1.0,1.0
2,1,7.9666852951049805,7.9666852951049805,1.0,1.0
2,1,7.782861232757568,7.782861232757568,1.0,1.0
2,1,7.9731125831604,7.9731125831604,1.0,1.0
2,1,8.091440200805664,8.091440200805664,1.0,1.0
2,1,8.275914192199707,8.275914192199707,1.0,1.0
2,1,8.1312894821167,8.1312894821167,1.0,1.0
2,1,8.324963569641113,8.324963569641113,1.0,1.0
2,1,8.270437240600586,8.270437240600586,1.0,1.0
2,1,8.544304847717285,8.544304847717285,1.0,1.0
2,1,8.797317504882812,8.797317504882812,1.0,1.0
2,1,8.900299072265625,8.900299072265625,1.0,1.0
2,1,9.342305183410645,9.342305183410645,1.0,1.0
2,1,8.561527252197266,8.561527252197266,1.0,1.0
2,1,8.437087059020996,8.437087059020996,1.0,1.0
