alpha,beta,base
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
58.20213,89.82855,0.43137
