p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.873995780944824,1.0,1.0,1.0
2,1,7.319546699523926,1.0,1.0,1.0
2,1,7.597926139831543,1.0,1.0,1.0
2,1,7.147306442260742,1.0,1.0,1.0
2,1,7.4344892501831055,1.0,1.0,1.0
2,1,7.070572853088379,1.0,1.0,1.0
2,1,7.023342132568359,1.0,1.0,1.0
2,1,7.532988548278809,1.0,1.0,1.0
2,1,7.311663627624512,1.0,1.0,1.0
2,1,7.491267204284668,1.0,1.0,1.0
2,1,7.4514312744140625,1.0,1.0,1.0
2,1,7.37200927734375,1.0,1.0,1.0
2,1,7.780778884887695,1.0,1.0,1.0
2,1,7.590098857879639,1.0,1.0,1.0
2,1,7.6638288497924805,1.0,1.0,1.0
2,1,7.702305316925049,1.0,1.0,1.0
2,1,7.969936847686768,1.0,1.0,1.0
2,1,7.696647644042969,1.0,1.0,1.0
2,1,7.991363525390625,1.0,1.0,1.0
2,1,8.026815414428711,1.0,1.0,1.0
2,1,7.916012763977051,1.0,1.0,1.0
2,1,7.9622039794921875,1.0,1.0,1.0
2,1,8.205364227294922,1.0,1.0,1.0
2,1,7.90150260925293,1.0,1.0,1.0
2,1,8.172704696655273,1.0,1.0,1.0
2,1,7.855363845825195,1.0,1.0,1.0
2,1,8.036922454833984,1.0,1.0,1.0
2,1,8.186385154724121,1.0,1.0,1.0
2,1,7.656291484832764,1.0,1.0,1.0
2,1,8.097103118896484,1.0,1.0,1.0
2,1,7.9805908203125,1.0,1.0,1.0
2,1,7.79442024230957,1.0,1.0,1.0
2,1,8.366630554199219,1.0,1.0,1.0
2,1,7.580329895019531,1.0,1.0,1.0
2,1,8.134908676147461,1.0,1.0,1.0
2,1,8.154186248779297,1.0,1.0,1.0
2,1,8.597467422485352,1.0,1.0,1.0
2,1,8.013591766357422,1.0,1.0,1.0
2,1,7.9787797927856445,1.0,1.0,1.0
2,1,8.272773742675781,1.0,1.0,1.0
2,1,8.304736137390137,1.0,1.0,1.0
2,1,8.309444427490234,1.0,1.0,1.0
2,1,7.9939775466918945,1.0,1.0,1.0
2,1,7.768101692199707,1.0,1.0,1.0
2,1,7.963817596435547,1.0,1.0,1.0
2,1,8.161312103271484,1.0,1.0,1.0
2,1,8.415343284606934,1.0,1.0,1.0
2,1,8.824172973632812,1.0,1.0,1.0
2,1,8.325376510620117,1.0,1.0,1.0
2,1,7.97718620300293,1.0,1.0,1.0
2,1,8.029922485351562,1.0,1.0,1.0
2,1,8.424768447875977,1.0,1.0,1.0
2,1,8.310213088989258,1.0,1.0,1.0
2,1,8.169429779052734,1.0,1.0,1.0
2,1,8.166954040527344,1.0,1.0,1.0
2,1,8.245954513549805,1.0,1.0,1.0
2,1,8.255414009094238,1.0,1.0,1.0
2,1,8.300399780273438,1.0,1.0,1.0
2,1,8.380695343017578,1.0,1.0,1.0
2,1,8.569437026977539,1.0,1.0,1.0
2,1,8.601646423339844,1.0,1.0,1.0
2,1,8.660890579223633,1.0,1.0,1.0
2,1,8.67847728729248,1.0,1.0,1.0
2,1,8.332085609436035,1.0,1.0,1.0
2,1,8.465801239013672,1.0,1.0,1.0
2,1,8.27059555053711,1.0,1.0,1.0
2,1,8.251699447631836,1.0,1.0,1.0
2,1,8.098669052124023,1.0,1.0,1.0
2,1,8.300537109375,1.0,1.0,1.0
2,1,8.46064567565918,1.0,1.0,1.0
