p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.803208351135254,7.803208351135254,1.0,1.0
2,1,8.419845581054688,8.419845581054688,1.0,1.0
2,1,8.675104141235352,8.675104141235352,1.0,1.0
2,1,8.306178092956543,8.306178092956543,1.0,1.0
2,1,8.379657745361328,8.379657745361328,1.0,1.0
2,1,8.517833709716797,8.517833709716797,1.0,1.0
2,1,8.48482894897461,8.48482894897461,1.0,1.0
2,1,9.44797134399414,9.44797134399414,1.0,1.0
2,1,9.00419807434082,9.00419807434082,1.0,1.0
2,1,10.024261474609375,10.024261474609375,1.0,1.0
2,1,11.089570999145508,11.089570999145508,1.0,1.0
2,1,9.74038314819336,9.74038314819336,1.0,1.0
2,1,9.321830749511719,9.321830749511719,1.0,1.0
2,1,11.438568115234375,11.438568115234375,1.0,1.0
2,1,10.731739044189453,10.731739044189453,1.0,1.0
2,1,9.918590545654297,9.918590545654297,1.0,1.0
2,1,10.632591247558594,10.632591247558594,1.0,1.0
2,1,10.362136840820312,10.362136840820312,1.0,1.0
2,1,10.211343765258789,10.211343765258789,1.0,1.0
2,1,10.571276664733887,10.571276664733887,1.0,1.0
2,1,9.895262718200684,9.895262718200684,1.0,1.0
2,1,10.497824668884277,10.497824668884277,1.0,1.0
2,1,10.46550178527832,10.46550178527832,1.0,1.0
2,1,11.740310668945312,11.740310668945312,1.0,1.0
2,1,10.353279113769531,10.353279113769531,1.0,1.0
2,1,10.530130386352539,10.530130386352539,1.0,1.0
2,1,11.42789077758789,11.42789077758789,1.0,1.0
2,1,11.376776695251465,11.376776695251465,1.0,1.0
2,1,10.918994903564453,10.918994903564453,1.0,1.0
2,1,10.526891708374023,10.526891708374023,1.0,1.0
2,1,11.520637512207031,11.520637512207031,1.0,1.0
2,1,11.501057624816895,11.501057624816895,1.0,1.0
2,1,11.805137634277344,11.805137634277344,1.0,1.0
2,1,11.565143585205078,11.565143585205078,1.0,1.0
2,1,12.402852058410645,12.402852058410645,1.0,1.0
2,1,11.731409072875977,11.731409072875977,1.0,1.0
2,1,11.439982414245605,11.439982414245605,1.0,1.0
2,1,12.212746620178223,12.212746620178223,1.0,1.0
2,1,11.762422561645508,11.762422561645508,1.0,1.0
2,1,11.831153869628906,11.831153869628906,1.0,1.0
2,1,11.20166015625,11.20166015625,1.0,1.0
2,1,13.352832794189453,13.352832794189453,1.0,1.0
2,1,12.807393074035645,12.807393074035645,1.0,1.0
2,1,12.245174407958984,12.245174407958984,1.0,1.0
2,1,11.998919486999512,11.998919486999512,1.0,1.0
2,1,12.826065063476562,12.826065063476562,1.0,1.0
2,1,12.819541931152344,12.819541931152344,1.0,1.0
2,1,13.399252891540527,13.399252891540527,1.0,1.0
2,1,12.374316215515137,12.374316215515137,1.0,1.0
2,1,12.886981964111328,12.886981964111328,1.0,1.0
2,1,12.892717361450195,12.892717361450195,1.0,1.0
2,1,12.238916397094727,12.238916397094727,1.0,1.0
2,1,13.795888900756836,13.795888900756836,1.0,1.0
2,1,13.712373733520508,13.712373733520508,1.0,1.0
2,1,12.585713386535645,12.585713386535645,1.0,1.0
2,1,13.494071006774902,13.494071006774902,1.0,1.0
2,1,13.909263610839844,13.909263610839844,1.0,1.0
2,1,13.622095108032227,13.622095108032227,1.0,1.0
2,1,13.960075378417969,13.960075378417969,1.0,1.0
2,1,14.171844482421875,14.171844482421875,1.0,1.0
2,1,13.23427963256836,13.23427963256836,1.0,1.0
2,1,13.649662017822266,13.649662017822266,1.0,1.0
2,1,13.39533805847168,13.39533805847168,1.0,1.0
2,1,14.015850067138672,14.015850067138672,1.0,1.0
2,1,14.73890495300293,14.73890495300293,1.0,1.0
2,1,13.507719993591309,13.507719993591309,1.0,1.0
2,1,14.013273239135742,14.013273239135742,1.0,1.0
2,1,14.029468536376953,14.029468536376953,1.0,1.0
2,1,14.888483047485352,14.888483047485352,1.0,1.0
2,1,14.980810165405273,14.980810165405273,1.0,1.0
2,1,14.043509483337402,14.043509483337402,1.0,1.0
2,1,15.805588722229004,15.805588722229004,1.0,1.0
2,1,14.526567459106445,14.526567459106445,1.0,1.0
2,1,14.863279342651367,14.863279342651367,1.0,1.0
2,1,15.349693298339844,15.349693298339844,1.0,1.0
2,1,15.123711585998535,15.123711585998535,1.0,1.0
2,1,15.943357467651367,15.943357467651367,1.0,1.0
2,1,14.581689834594727,14.581689834594727,1.0,1.0
2,1,14.974456787109375,14.974456787109375,1.0,1.0
2,1,15.630964279174805,15.630964279174805,1.0,1.0
2,1,15.60877799987793,15.60877799987793,1.0,1.0
2,1,14.920610427856445,14.920610427856445,1.0,1.0
2,1,16.386966705322266,16.386966705322266,1.0,1.0
2,1,15.267995834350586,15.267995834350586,1.0,1.0
2,1,15.003629684448242,15.003629684448242,1.0,1.0
2,1,15.730703353881836,15.730703353881836,1.0,1.0
2,1,15.488773345947266,15.488773345947266,1.0,1.0
2,1,14.918575286865234,14.918575286865234,1.0,1.0
2,1,14.12724494934082,14.12724494934082,1.0,1.0
2,1,14.709615707397461,14.709615707397461,1.0,1.0
2,1,14.585996627807617,14.585996627807617,1.0,1.0
2,1,14.752462387084961,14.752462387084961,1.0,1.0
2,1,14.994636535644531,14.994636535644531,1.0,1.0
2,1,14.01939582824707,14.01939582824707,1.0,1.0
2,1,13.63813591003418,13.63813591003418,1.0,1.0
2,1,15.305192947387695,15.305192947387695,1.0,1.0
2,1,14.334698677062988,14.334698677062988,1.0,1.0
2,1,14.819835662841797,14.819835662841797,1.0,1.0
2,1,15.109358787536621,15.109358787536621,1.0,1.0
2,1,14.376649856567383,14.376649856567383,1.0,1.0
2,1,14.096466064453125,14.096466064453125,1.0,1.0
2,1,14.477148056030273,14.477148056030273,1.0,1.0
2,1,12.787620544433594,12.787620544433594,1.0,1.0
2,1,13.883435249328613,13.883435249328613,1.0,1.0
2,1,13.557016372680664,13.557016372680664,1.0,1.0
2,1,13.643489837646484,13.643489837646484,1.0,1.0
2,1,14.901102066040039,14.901102066040039,1.0,1.0
2,1,14.444437980651855,14.444437980651855,1.0,1.0
2,1,14.620479583740234,14.620479583740234,1.0,1.0
2,1,13.912537574768066,13.912537574768066,1.0,1.0
2,1,13.816679954528809,13.816679954528809,1.0,1.0
2,1,13.667274475097656,13.667274475097656,1.0,1.0
2,1,13.949408531188965,13.949408531188965,1.0,1.0
2,1,14.520766258239746,14.520766258239746,1.0,1.0
2,1,14.063970565795898,14.063970565795898,1.0,1.0
2,1,12.301109313964844,12.301109313964844,1.0,1.0
2,1,13.534667015075684,13.534667015075684,1.0,1.0
2,1,13.738595962524414,13.738595962524414,1.0,1.0
2,1,12.551437377929688,12.551437377929688,1.0,1.0
2,1,13.240099906921387,13.240099906921387,1.0,1.0
2,1,13.09046459197998,13.09046459197998,1.0,1.0
2,1,13.913381576538086,13.913381576538086,1.0,1.0
2,1,12.69055461883545,12.69055461883545,1.0,1.0
2,1,14.02236270904541,14.02236270904541,1.0,1.0
2,1,13.502157211303711,13.502157211303711,1.0,1.0
2,1,13.576574325561523,13.576574325561523,1.0,1.0
2,1,13.301332473754883,13.301332473754883,1.0,1.0
2,1,13.397440910339355,13.397440910339355,1.0,1.0
2,1,13.788931846618652,13.788931846618652,1.0,1.0
2,1,12.813651084899902,12.813651084899902,1.0,1.0
2,1,13.857394218444824,13.857394218444824,1.0,1.0
2,1,12.58831787109375,12.58831787109375,1.0,1.0
2,1,13.73647689819336,13.73647689819336,1.0,1.0
2,1,13.212078094482422,13.212078094482422,1.0,1.0
2,1,12.878910064697266,12.878910064697266,1.0,1.0
2,1,13.48002815246582,13.48002815246582,1.0,1.0
2,1,13.359335899353027,13.359335899353027,1.0,1.0
2,1,12.650775909423828,12.650775909423828,1.0,1.0
2,1,13.379533767700195,13.379533767700195,1.0,1.0
2,1,13.133454322814941,13.133454322814941,1.0,1.0
2,1,13.777510643005371,13.777510643005371,1.0,1.0
2,1,12.417890548706055,12.417890548706055,1.0,1.0
2,1,13.373735427856445,13.373735427856445,1.0,1.0
2,1,13.557567596435547,13.557567596435547,1.0,1.0
2,1,12.660274505615234,12.660274505615234,1.0,1.0
2,1,13.073455810546875,13.073455810546875,1.0,1.0
2,1,12.580266952514648,12.580266952514648,1.0,1.0
2,1,12.823102951049805,12.823102951049805,1.0,1.0
2,1,14.327512741088867,14.327512741088867,1.0,1.0
2,1,13.403921127319336,13.403921127319336,1.0,1.0
2,1,13.04057502746582,13.04057502746582,1.0,1.0
2,1,12.98026180267334,12.98026180267334,1.0,1.0
2,1,13.845277786254883,13.845277786254883,1.0,1.0
2,1,12.996344566345215,12.996344566345215,1.0,1.0
2,1,14.100996017456055,14.100996017456055,1.0,1.0
2,1,13.963974952697754,13.963974952697754,1.0,1.0
2,1,13.49145221710205,13.49145221710205,1.0,1.0
2,1,14.301872253417969,14.301872253417969,1.0,1.0
2,1,13.57150650024414,13.57150650024414,1.0,1.0
2,1,13.709735870361328,13.709735870361328,1.0,1.0
2,1,13.429044723510742,13.429044723510742,1.0,1.0
2,1,14.190022468566895,14.190022468566895,1.0,1.0
2,1,13.840155601501465,13.840155601501465,1.0,1.0
2,1,14.234827041625977,14.234827041625977,1.0,1.0
2,1,13.738842010498047,13.738842010498047,1.0,1.0
2,1,14.443927764892578,14.443927764892578,1.0,1.0
2,1,13.993450164794922,13.993450164794922,1.0,1.0
2,1,13.739145278930664,13.739145278930664,1.0,1.0
2,1,14.769220352172852,14.769220352172852,1.0,1.0
2,1,14.285091400146484,14.285091400146484,1.0,1.0
2,1,14.113537788391113,14.113537788391113,1.0,1.0
2,1,15.5607271194458,15.5607271194458,1.0,1.0
2,1,13.094086647033691,13.094086647033691,1.0,1.0
2,1,14.592609405517578,14.592609405517578,1.0,1.0
2,1,13.482283592224121,13.482283592224121,1.0,1.0
2,1,14.427957534790039,14.427957534790039,1.0,1.0
2,1,13.653678894042969,13.653678894042969,1.0,1.0
2,1,14.122475624084473,14.122475624084473,1.0,1.0
2,1,14.048381805419922,14.048381805419922,1.0,1.0
2,1,14.558310508728027,14.558310508728027,1.0,1.0
2,1,13.276076316833496,13.276076316833496,1.0,1.0
2,1,14.86948013305664,14.86948013305664,1.0,1.0
2,1,13.726766586303711,13.726766586303711,1.0,1.0
2,1,13.73127269744873,13.73127269744873,1.0,1.0
2,1,13.647806167602539,13.647806167602539,1.0,1.0
2,1,14.257561683654785,14.257561683654785,1.0,1.0
2,1,14.41203498840332,14.41203498840332,1.0,1.0
2,1,14.66166877746582,14.66166877746582,1.0,1.0
2,1,13.983399391174316,13.983399391174316,1.0,1.0
2,1,13.949254989624023,13.949254989624023,1.0,1.0
2,1,14.292028427124023,14.292028427124023,1.0,1.0
2,1,14.24802017211914,14.24802017211914,1.0,1.0
2,1,14.118900299072266,14.118900299072266,1.0,1.0
2,1,14.774807929992676,14.774807929992676,1.0,1.0
2,1,13.975831031799316,13.975831031799316,1.0,1.0
2,1,13.656766891479492,13.656766891479492,1.0,1.0
2,1,13.984886169433594,13.984886169433594,1.0,1.0
2,1,14.311929702758789,14.311929702758789,1.0,1.0
2,1,14.863822937011719,14.863822937011719,1.0,1.0
2,1,14.55504322052002,14.55504322052002,1.0,1.0
2,1,14.731709480285645,14.731709480285645,1.0,1.0
2,1,13.172040939331055,13.172040939331055,1.0,1.0
2,1,14.325456619262695,14.325456619262695,1.0,1.0
2,1,14.149568557739258,14.149568557739258,1.0,1.0
2,1,13.739113807678223,13.739113807678223,1.0,1.0
2,1,13.328847885131836,13.328847885131836,1.0,1.0
2,1,13.678255081176758,13.678255081176758,1.0,1.0
2,1,14.44224739074707,14.44224739074707,1.0,1.0
2,1,13.566747665405273,13.566747665405273,1.0,1.0
2,1,14.20909309387207,14.20909309387207,1.0,1.0
2,1,13.901544570922852,13.901544570922852,1.0,1.0
2,1,13.850526809692383,13.850526809692383,1.0,1.0
2,1,13.83574104309082,13.83574104309082,1.0,1.0
2,1,13.603681564331055,13.603681564331055,1.0,1.0
2,1,14.972552299499512,14.972552299499512,1.0,1.0
2,1,13.218915939331055,13.218915939331055,1.0,1.0
2,1,13.753629684448242,13.753629684448242,1.0,1.0
2,1,13.1355562210083,13.1355562210083,1.0,1.0
2,1,14.459794998168945,14.459794998168945,1.0,1.0
2,1,13.757909774780273,13.757909774780273,1.0,1.0
2,1,13.89705753326416,13.89705753326416,1.0,1.0
2,1,14.163110733032227,14.163110733032227,1.0,1.0
2,1,12.997781753540039,12.997781753540039,1.0,1.0
2,1,13.117402076721191,13.117402076721191,1.0,1.0
2,1,14.64857292175293,14.64857292175293,1.0,1.0
2,1,14.206548690795898,14.206548690795898,1.0,1.0
2,1,14.409891128540039,14.409891128540039,1.0,1.0
2,1,13.579351425170898,13.579351425170898,1.0,1.0
2,1,14.57798957824707,14.57798957824707,1.0,1.0
2,1,14.677732467651367,14.677732467651367,1.0,1.0
2,1,13.314473152160645,13.314473152160645,1.0,1.0
2,1,13.90994644165039,13.90994644165039,1.0,1.0
2,1,13.98718547821045,13.98718547821045,1.0,1.0
2,1,15.806764602661133,15.806764602661133,1.0,1.0
2,1,15.003091812133789,15.003091812133789,1.0,1.0
2,1,14.895564079284668,14.895564079284668,1.0,1.0
2,1,13.155166625976562,13.155166625976562,1.0,1.0
2,1,13.425529479980469,13.425529479980469,1.0,1.0
2,1,15.203551292419434,15.203551292419434,1.0,1.0
2,1,14.874320030212402,14.874320030212402,1.0,1.0
2,1,12.883872985839844,12.883872985839844,1.0,1.0
2,1,14.04256820678711,14.04256820678711,1.0,1.0
2,1,13.473089218139648,13.473089218139648,1.0,1.0
2,1,14.676218032836914,14.676218032836914,1.0,1.0
2,1,15.582785606384277,15.582785606384277,1.0,1.0
2,1,15.136959075927734,15.136959075927734,1.0,1.0
2,1,13.48480224609375,13.48480224609375,1.0,1.0
2,1,14.353683471679688,14.353683471679688,1.0,1.0
2,1,14.263307571411133,14.263307571411133,1.0,1.0
2,1,13.551653861999512,13.551653861999512,1.0,1.0
2,1,15.23849868774414,15.23849868774414,1.0,1.0
2,1,14.435494422912598,14.435494422912598,1.0,1.0
2,1,14.289510726928711,14.289510726928711,1.0,1.0
2,1,13.73731803894043,13.73731803894043,1.0,1.0
2,1,13.25063705444336,13.25063705444336,1.0,1.0
2,1,14.375255584716797,14.375255584716797,1.0,1.0
2,1,14.557624816894531,14.557624816894531,1.0,1.0
2,1,15.540677070617676,15.540677070617676,1.0,1.0
2,1,14.749908447265625,14.749908447265625,1.0,1.0
2,1,13.95519733428955,13.95519733428955,1.0,1.0
2,1,14.228933334350586,14.228933334350586,1.0,1.0
2,1,15.028790473937988,15.028790473937988,1.0,1.0
2,1,14.016538619995117,14.016538619995117,1.0,1.0
2,1,15.73471450805664,15.73471450805664,1.0,1.0
2,1,14.453883171081543,14.453883171081543,1.0,1.0
2,1,16.293434143066406,16.293434143066406,1.0,1.0
2,1,14.513656616210938,14.513656616210938,1.0,1.0
2,1,14.278181076049805,14.278181076049805,1.0,1.0
2,1,14.062228202819824,14.062228202819824,1.0,1.0
2,1,14.086125373840332,14.086125373840332,1.0,1.0
2,1,14.222067832946777,14.222067832946777,1.0,1.0
2,1,15.518885612487793,15.518885612487793,1.0,1.0
2,1,15.158000946044922,15.158000946044922,1.0,1.0
2,1,15.4099702835083,15.4099702835083,1.0,1.0
2,1,14.637002944946289,14.637002944946289,1.0,1.0
2,1,14.977994918823242,14.977994918823242,1.0,1.0
2,1,15.007424354553223,15.007424354553223,1.0,1.0
2,1,15.260591506958008,15.260591506958008,1.0,1.0
2,1,14.680826187133789,14.680826187133789,1.0,1.0
2,1,15.95759391784668,15.95759391784668,1.0,1.0
2,1,15.726194381713867,15.726194381713867,1.0,1.0
2,1,13.908519744873047,13.908519744873047,1.0,1.0
2,1,15.66378402709961,15.66378402709961,1.0,1.0
2,1,14.61593246459961,14.61593246459961,1.0,1.0
2,1,15.617902755737305,15.617902755737305,1.0,1.0
2,1,15.198404312133789,15.198404312133789,1.0,1.0
2,1,13.852022171020508,13.852022171020508,1.0,1.0
2,1,14.40195369720459,14.40195369720459,1.0,1.0
2,1,14.454140663146973,14.454140663146973,1.0,1.0
2,1,14.291845321655273,14.291845321655273,1.0,1.0
2,1,14.617790222167969,14.617790222167969,1.0,1.0
2,1,15.463932037353516,15.463932037353516,1.0,1.0
2,1,14.436134338378906,14.436134338378906,1.0,1.0
2,1,15.868209838867188,15.868209838867188,1.0,1.0
2,1,14.311999320983887,14.311999320983887,1.0,1.0
2,1,15.615089416503906,15.615089416503906,1.0,1.0
