low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.06388939172029495,2688,462,462
0,0.09148479253053665,2688,639,639
0,0.07785927504301071,2688,503,503
0,0.06331448256969452,2688,301,301
0,0.07644631713628769,2688,397,397
0,0.06748250126838684,2688,383,383
0,0.0596834234893322,2688,243,243
0,0.06436745822429657,2688,293,293
0,0.09497132897377014,2688,380,380
0,0.08258602768182755,3360,509,509
0,0.06634346395730972,2688,321,321
0,0.08962509036064148,2688,272,272
0,0.08619677275419235,2688,416,416
0,0.07233021408319473,2688,389,389
0,0.07155237346887589,2688,320,320
0,0.08352115005254745,2688,519,519
0,0.11681295931339264,2688,316,316
0,0.07378686219453812,2688,215,215
0,0.05979592353105545,2688,148,148
0,0.0704004317522049,2688,359,359
0,0.05454143509268761,2688,244,244
0,0.09002945572137833,2688,428,428
0,0.061738621443510056,2688,254,254
0,0.05682685226202011,2688,159,159
0,0.059603821486234665,3360,160,160
0,0.0586983822286129,2688,161,161
0,0.06316593289375305,2688,92,92
0,0.06007108837366104,2688,299,299
0,0.09126949310302734,2688,247,247
0,0.08597464114427567,2688,464,464
0,0.06006184220314026,2688,168,168
0,0.07045304030179977,2688,129,129
0,0.0813940167427063,2688,366,366
0,0.06373129785060883,2688,273,273
0,0.05988866090774536,2688,167,167
0,0.0725317969918251,2688,222,222
0,0.07141773402690887,2688,161,161
0,0.08138731867074966,2688,470,470
0,0.06694400310516357,2688,105,105
0,0.0825769305229187,2688,264,264
0,0.08274548500776291,2688,112,112
0,0.0655921995639801,2688,132,132
0,0.06407881528139114,2688,181,181
0,0.05507009103894234,2688,148,148
0,0.08100707083940506,2688,389,389
0,0.060893330723047256,2688,140,140
0,0.07578039169311523,2688,282,282
0,0.059356674551963806,2688,155,155
0,0.09619884192943573,2688,362,362
0,0.053302787244319916,2688,178,178
0,0.0533132366836071,2688,123,123
0,0.06541311740875244,2688,100,100
0,0.07201245427131653,2688,253,253
0,0.07754366099834442,2688,228,228
0,0.06749597191810608,2688,164,164
0,0.08181219547986984,2688,153,153
0,0.04283010587096214,2688,92,92
0,0.06458230316638947,2688,187,187
0,0.07216282188892365,2688,227,227
0,0.04789001867175102,2688,74,74
0,0.06487737596035004,2688,160,160
0,0.06412278860807419,2688,315,315
0,0.061550572514534,2688,51,51
0,0.055698081851005554,2688,189,189
0,0.05359550192952156,2688,113,113
0,0.0404120609164238,2688,56,56
0,0.07290712743997574,2688,165,165
0,0.06824696063995361,2688,148,148
0,0.049928341060876846,2688,85,85
0,0.055766984820365906,2688,88,88
0,0.039007969200611115,2688,32,32
0,0.09263021498918533,2688,368,368
0,0.0766960084438324,2688,238,238
0,0.07899787276983261,2688,168,168
0,0.07887808233499527,2688,97,97
0,0.051636576652526855,2688,184,184
0,0.0737355574965477,2688,106,106
0,0.048152413219213486,2688,81,81
